Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_2,City_Tier_Tier_3,Desired_Savings
25170.37039783255,23,4,5034.074079566511,0.0,571.8264218794626,3124.2330373479235,2002.8253353396767,758.940471741254,815.7236807886103,1947.475600106905,951.1202587456628,1994.4121705760208,486.5052749214588,6.268934727757069,7483.234066819063,489.4385524966896,335.61802370934504,151.46137886561726,144.63916950844006,424.4439756077762,34.479267476519325,86.61441066066774,104.55304888614856,True,False,False,True,False,1577.9140909748096
21623.29987373365,48,1,4324.65997474673,0.0,468.5882772432532,2549.652415449182,1454.719436362931,813.9467836058185,947.0119914454124,1045.7941025782447,756.7676941329757,1451.141707645494,376.7439957472539,9.121335330959193,7434.273494776351,453.756847283873,415.8759277775171,219.8015468273528,262.8355747666521,178.93375684328376,13.450726164817617,25.24516119870744,23.96937315315794,False,True,False,True,False,1972.3336911021213
40819.93293763488,30,2,8163.986587526975,4492.850513560182,1202.6759883402312,6060.606478939432,3013.018467750364,1278.0913877285604,1736.6384145303184,2735.204249026317,1705.2963459372752,2325.2206427009583,615.9078384916728,10.215034755223105,7490.436023102586,560.1734934597501,824.411530890188,106.53902358037163,261.9506243933808,357.91009255824184,18.050820691989347,64.52064591696221,94.39211989191767,True,False,False,True,False,4169.770336638166
33836.24298853197,37,4,6767.248597706395,2446.775990619753,1314.6583280431712,4924.689606224198,1691.818820577832,1333.9027550335798,1503.010363742622,2290.298683393427,1335.7369700216716,2818.323229040288,866.3438837359029,8.281444967270565,6543.435760393128,1073.9137441872565,215.4415998369217,261.65270844303905,163.46348513681926,369.0027922710317,21.21653741365469,11.425700092680117,157.7929512045746,True,False,False,True,False,2802.12984208722
28898.73488457589,22,2,5779.7469769151785,0.0,697.131090383504,3498.144911976459,2168.369080134319,603.5380609573718,1029.3255866629197,2191.883559671752,1257.8772454489697,1741.0070520322722,359.2892386761072,9.71066334919318,9572.422081717035,898.1953218279101,360.6540214555373,120.0786097595935,284.0463534601891,464.30481380878587,24.00884709616562,40.08844908529061,105.0619961863108,False,False,True,True,False,2806.2588568170154
13587.991306961654,41,1,4076.397392088496,0.0,444.1893454870183,1491.092772110649,965.8699653068562,462.8301334424147,374.35349306119736,700.3544608178084,487.95367792320377,1185.6281230068932,329.2786595680934,8.852478494360493,3070.043284149024,362.4667251695981,55.46538424907765,136.06705778351017,92.4441180513929,133.27849656079962,9.485290478863105,15.467317597740983,60.62458195819299,False,False,False,False,False,1202.8740082643535
12293.815997651232,41,1,2458.7631995302468,0.0,271.78581702283384,1443.5172221762316,866.568389585382,387.90202322829697,599.7388136188431,529.9760172353953,613.3141426734467,830.6455778393683,329.3652816655007,6.526150405242303,3962.239513075687,235.311154006712,96.45361811638288,77.1854127542542,108.48895399431288,97.96288815760433,0.7958295813479227,6.413734966861936,41.32617491998364,False,True,False,True,False,802.312922550459
21548.64537456048,62,4,4309.729074912097,4284.721224031523,635.1290026552687,3036.614115935153,1101.4700345539295,571.192135318725,1002.3541145999068,1450.0723640700655,1034.173900578245,2024.0639623439088,402.4402586350036,6.55530425745377,1696.6851869266577,399.835929706141,259.4141945997362,83.7595299909135,213.02879945906483,151.86719252210077,26.642967718049324,89.50454279347511,53.839956629062286,False,True,False,True,False,1412.5792676621782
18849.071208224887,21,4,3769.814241644977,974.3478928770386,548.2865923646655,2672.798843477897,1403.4371859122848,535.7268012108822,741.7793826053858,828.8296687130551,596.7586691675408,1468.8761207962048,399.1499784885032,5.500857305615535,4909.265830966451,202.9705718295017,407.9922322538184,67.92361870994836,211.7840023221129,204.36295535922503,20.53296253159713,19.779595888174,42.90871931441748,True,False,False,True,False,1036.8605105983129
26400.912746056787,18,2,3960.136911908518,0.0,610.7881272330475,3652.904538218165,1540.5148542793418,748.5927572867856,545.6283499839698,1127.7416619389194,1156.401745932806,2555.2491947344142,273.24491773982413,6.000657591858854,10229.709686800996,284.41142555395066,335.9880942377294,157.2470142982502,155.18532961858526,111.88704506211968,48.32674567577816,77.42508392154468,46.30848991344552,False,False,False,False,True,1584.2283750162885
11729.34017637688,38,4,2345.868035275376,0.0,330.24811178304566,1526.1451067832677,785.7316267522964,438.75421302431374,424.7308293706966,852.1618311007503,522.5644029236349,662.4698682386181,298.79522861251496,8.07513707865494,3541.870922512366,328.26156764404806,148.5670315250142,76.83812998473621,110.89314892037152,208.870047703542,0.3061732381626902,27.22706715621876,51.08440592622828,False,True,False,True,False,947.16029766418
41282.25283516194,44,1,12384.67585054858,0.0,1100.8256653396743,5902.883821842416,2745.214127249548,1524.8150662727635,1373.290609203374,2653.0488541787263,1627.9047831550852,2683.004041880023,1127.959781264395,14.36792826577355,8158.630234227356,1058.247516063986,146.8087458192292,247.4099407091689,139.16225937072429,492.2493511989138,53.23800219994944,59.632646985970005,59.21410052300852,False,False,True,False,False,5931.404473851335
87318.27975547165,22,3,26195.483926641497,0.0,2787.5610008073336,11943.51490584583,6153.906823785529,3770.228228313115,2673.3907260314213,5762.920817175139,3024.918997154563,5945.583175546674,2516.4125471619054,12.81414331505744,16544.358607008646,1264.2777457599784,1665.5976752442232,963.696140392132,605.078242030119,953.6574361575742,65.9937081425896,260.3575108725618,349.71015206851695,True,False,False,False,False,11189.089508108926
26142.76010554905,39,1,5228.552021109811,4258.029587621245,947.356942959811,2756.228517251723,1883.9879242817908,1026.7466189623576,977.662317982068,1858.178142359821,1093.1431092897972,1978.7283846479588,441.8191612658193,8.092449492309253,3692.327377816848,269.02749540865364,527.2744295607737,54.02446111918291,175.66565447069962,515.7623824355544,41.35468731176976,6.778653696616494,64.85716113117017,False,True,False,True,False,2115.5896574371304
45963.950577614574,60,2,9192.790115522916,2389.656028139668,2290.9386793673207,6618.936741279868,2335.1139274125985,1456.606343470335,1627.1205188924955,3118.9860751254664,1531.0130671059517,4076.887445677283,1085.623083633032,13.577966308507117,10240.278551987642,1056.0133619027165,666.6799520806231,143.84256360943382,158.55565999177188,885.0064140698499,74.57000303164695,79.2186682788334,146.1757627217523,False,False,False,True,False,6240.969723487367
20651.549070229557,64,2,3097.732360534433,3421.408215772886,1015.319661024112,2978.522706971677,1139.7636909337457,907.353990757566,829.969632438968,1458.6696726018251,1026.413823300946,1444.4875270890009,252.15719654343752,5.528543591153032,3079.750592260956,356.8144002772144,99.87240693175288,259.2675978441283,82.16962829053193,256.44215114927886,20.769662673060488,1.1958287649156245,22.727339596683837,True,False,False,False,True,1141.7298925959997
127038.8131641797,47,3,19055.821974626957,0.0,3893.533553027453,19007.33131576449,9818.773932136328,6061.325975770768,5521.089100557359,9816.314171395705,4912.874955223083,12134.67177546312,3264.9334293559064,19.22669478705785,33552.14298085851,4861.133227098032,1367.851010882588,619.2111347626509,525.666144188401,1886.8473453989557,131.14680916581457,267.8176506510151,963.7862499915904,False,True,False,False,True,24425.3648681775
9722.65446501109,45,0,2916.796339503327,0.0,332.827701676614,1264.2535056822014,654.068857725918,242.54774009228345,223.23161352894337,554.5996559976389,311.8413420414631,0.0,210.615028912911,8.424855474777695,3011.87267984979,131.75636343875473,111.161178691816,43.12050018760891,64.20761083093784,133.52502235562508,9.99187506549381,0.0,23.588349478074853,False,False,False,False,False,819.1195869892049
31022.542529361926,23,2,6204.508505872385,5625.685404315093,1187.965612877163,3230.5991197832154,2144.621333012504,1061.3467123011328,747.6061819069073,1464.1719798129693,1029.404459165815,2342.296985777054,476.03904769265847,7.8081269502482815,5508.297186845026,694.3587362685108,601.9409823668014,95.50201912729317,192.7149953800773,197.4386842779251,24.03292360165248,7.778029990524537,33.940462179081216,False,False,True,True,False,2422.2795038873437
15589.86206037899,38,3,3117.9724120757983,2810.9246448955096,383.9128069475662,2162.8576575172665,1236.1385654793287,715.2854143350439,352.767667978399,936.220466166713,508.59587505388265,1465.9118985498203,225.37131518879477,7.726040575553986,1673.903336190866,610.3753120777104,68.38661301315716,107.7214930229022,103.6911971518788,67.56867488996582,22.90409125746381,38.44143138876269,13.427544697383205,False,False,False,True,False,1204.4790684577774
69321.9094011457,31,1,13864.381880229144,8145.941922374313,1514.200541329096,9920.532798926206,4690.668254444158,2927.607519299416,2604.078949334449,4370.9130123943305,2297.716063461523,6837.686767351606,1228.482729161406,12.73971659730802,10919.698962840062,1162.218049490412,956.634335814527,687.8952765513264,577.1213061838362,1117.1066507096425,98.8931611302843,7.123568951966539,238.8178685066208,False,True,False,True,False,8831.414797548588
10204.213815722012,56,4,3061.264144716604,0.0,425.8111455823864,1231.0504248301818,568.2182763460305,328.6934905874911,438.31193273551565,576.4289395877913,458.2429818337114,969.1196094235172,243.67355394783323,9.220048010769982,1903.39931613095,292.9382408269559,121.19472879372408,98.23798424358202,39.39319023926232,48.4086545664866,10.29246762767444,25.493748570713013,20.438629541219672,False,False,False,False,False,940.8334129311932
15124.429127027795,54,1,2268.6643690541696,1925.497040899804,581.3166757483423,2191.5453892155406,1124.5441298358917,543.1289369820588,537.3221377177837,1104.607700415119,522.6058443888995,1382.5832932207793,356.82130781452827,6.838729094066581,2585.7923017348803,367.97056212214943,195.535109518024,43.37887855720701,61.74307715132538,89.51346484784116,24.20314082503593,36.94250232896082,31.23464772784236,False,False,False,False,True,1034.3187350215303
115396.6132493726,61,4,23079.32264987452,21514.09948867364,5747.924901335366,14362.21429134474,8115.701568646376,4755.079202669099,2748.2569801712234,8715.676437569393,3865.977916403973,10072.96115458337,3095.4925374644163,15.395375700650414,9323.906120636457,3923.556730527863,735.5685599122937,569.3768447949625,789.6223595864884,1413.9266164005255,46.80702666088072,461.12206167680944,591.2321560451707,False,False,False,True,False,9323.906120636457
90293.4936554392,45,1,18058.69873108784,0.0,3634.554709427014,11378.097388533555,6031.114921814104,3411.51511894512,3427.840898483256,5713.812606537957,2958.623305840425,7945.8236628733,1932.3376747765349,14.85013047449413,25801.074637120088,2055.8706986530574,656.3536716821835,892.6915412833899,367.8622872724967,1670.4057861413175,106.84202864404966,148.39348741409472,126.71512039628628,False,False,True,True,False,13408.7016178118
73407.82291251689,46,2,11011.173436877532,7130.45709991947,1586.4483614399735,7943.18177721476,4889.484135488283,3084.624699300991,2350.8665351767117,5723.014984742068,3022.5345322515627,6510.340828113331,2168.2033618177484,11.417097997391831,17987.49316017446,1572.624606667118,957.0033268929848,846.8167045239901,533.4425012153778,553.6922413345059,45.7638777367921,161.45627644201682,554.2118523694519,False,False,False,False,True,8381.043079673907
23618.024812743588,37,3,4723.604962548718,0.0,965.4892276273378,2467.41936413897,1369.3519691282704,812.6384345531352,834.2396258773738,1829.863557522576,883.1945525988226,1183.6621346033558,398.2437584772952,8.659134841484578,8150.317225667732,400.3628556598427,355.2744785976689,71.86753113592904,106.06080123691648,467.2218028611576,37.77111147540815,32.65203776423817,110.4670277993306,True,False,False,True,False,2045.1166154307527
222234.87417811764,25,3,33335.23112671764,0.0,6908.766211607675,29932.461334240023,12183.565788952708,6343.580790680636,4587.630971425868,14464.20789298786,10330.62278578538,19398.68571375174,3352.4209518788866,21.317270697204197,81397.7006100892,8768.823416781059,642.2432665096342,1049.198725864754,771.182498632754,2687.763672755779,452.8540025206721,261.5575516453751,926.7627550031276,False,False,False,False,True,47374.40971214048
154704.16844338056,19,4,30940.833688676117,0.0,6336.89158361577,16940.889474991618,10606.53062580579,6317.162477298329,3643.783896381781,7020.044389524663,5654.72134211483,12200.047158574302,2174.0843210335397,17.05049845026908,52869.17948536383,907.6663428905129,1374.1920779846566,1308.9382345442357,432.99947326133713,1381.9437769316587,119.78587089597804,322.87499057832906,142.95654948917726,False,True,False,True,False,26377.83184294027
